id,sentiment,kfold,lr_cnt_pred
5129_1,0,0,0.031965405266838054
9502_3,0,0,0.6407180464557097
9197_1,0,0,3.4087336547764607e-11
4177_4,0,0,0.49855843473826156
3936_7,1,0,0.9999987316700925
4006_4,0,0,0.9998754600732037
7679_10,1,0,0.9594176980869418
9362_1,0,0,0.000407460134572733
10602_10,1,0,0.9996588222476258
5834_9,1,0,0.9999193836089186
11974_10,1,0,0.9999999998431928
5733_2,0,0,0.003690038484653224
2794_8,1,0,0.992917069348719
10051_10,1,0,0.9974809637668635
8592_7,1,0,0.010366720571257291
5863_8,1,0,0.9473923550867038
9828_10,1,0,0.9999360331006671
1162_1,0,0,0.7066827457001191
6363_8,1,0,0.9598236237631611
9383_8,1,0,0.9999807034638357
11405_8,1,0,0.9199371959538338
3317_2,0,0,0.5778918545132178
12472_2,0,0,0.21438948027398186
9499_4,0,0,0.00021966896477632996
2996_7,1,0,0.7187194883976544
2567_9,1,0,0.9999998564836399
4274_4,0,0,0.36952264118932676
7548_8,1,0,0.7186585526713803
2041_7,1,0,0.9999947443867544
6218_7,1,0,0.9995852439744026
11842_10,1,0,0.36632858349921504
11369_1,0,0,0.005373857194794207
1790_9,1,0,0.9999999024603803
8458_1,0,0,3.183149610862805e-05
8735_4,0,0,0.09592426824511058
5761_4,0,0,0.01040553561375281
1580_1,0,0,0.008096099207432468
7310_1,0,0,1.7690190586347374e-15
9022_10,1,0,0.9995042384781786
8235_2,0,0,0.00026688332678421073
9917_3,0,0,0.05935510751431276
4715_9,1,0,0.8855759491680579
7147_1,0,0,0.003785471218773961
1133_10,1,0,0.999799985752159
5429_1,0,0,1.008959528655207e-08
11777_3,0,0,0.022387216234265934
12088_2,0,0,0.4308084928971942
4277_10,1,0,0.9978981478040679
805_1,0,0,0.051585966884984465
11556_7,1,0,0.9999981662451973
12300_10,1,0,0.5841961563007955
2927_10,1,0,0.9842196279264044
975_9,1,0,0.9996523248299348
904_3,0,0,0.6889269258044981
12487_3,0,0,0.26498586929014417
3007_2,0,0,1.1827388995619078e-08
5587_4,0,0,0.00334323590905068
2185_9,1,0,0.8980375794320533
4360_1,0,0,0.0319377008153413
372_10,1,0,0.999999854574732
11625_7,1,0,0.9999384642422379
11889_7,1,0,0.9519817660138603
9642_10,1,0,0.9178350054451749
9834_10,1,0,0.8820855831331997
10826_1,0,0,2.635882657442654e-05
8816_7,1,0,0.9915564644377565
4864_4,0,0,0.5982334691420976
5118_1,0,0,1.9103040154686552e-08
8818_1,0,0,5.359889884952332e-08
7244_10,1,0,0.9810012868717416
12217_4,0,0,9.336982586368662e-06
5023_3,0,0,0.7754325257439083
2227_1,0,0,0.02482299762129668
7750_1,0,0,2.2006956620159032e-05
5135_10,1,0,0.9985151563080682
9930_8,1,0,0.9999984326588011
3523_9,1,0,0.8350779828867341
105_7,1,0,0.6659852964837277
7867_2,0,0,0.0002116234697939296
7789_3,0,0,2.301014737189408e-05
7747_10,1,0,0.9999884166296475
11115_10,1,0,0.9999971636121749
5505_1,0,0,3.775607087119445e-05
6279_1,0,0,0.0017279894392535724
4538_7,1,0,0.0009807873664465987
11145_8,1,0,0.9999756442273939
3094_10,1,0,0.9999993202940171
11836_10,1,0,0.9999385161723264
7140_1,0,0,0.003656537549917971
442_1,0,0,0.11716606379768933
12130_7,1,0,0.999991449980198
2599_4,0,0,0.1558064231514771
4399_9,1,0,0.9998802258246455
9110_8,1,0,0.9736775419193904
2968_10,1,0,0.7608870640655438
9458_1,0,0,1.0369535335278385e-07
9856_8,1,0,0.5286448370721964
11101_4,0,0,0.09773235274513593
11569_3,0,0,0.00027402541170644
10601_10,1,0,0.9395426176465589
3736_2,0,0,0.0005261815546767323
11537_4,0,0,4.64516455756347e-06
398_10,1,0,0.9896976135910069
12435_3,0,0,0.09779259961447585
7554_3,0,0,0.18199995370821095
182_1,0,0,0.02012826265586878
3699_3,0,0,0.5582102415945519
6044_4,0,0,0.16622190470723014
6156_10,1,0,0.8040519817988645
11779_3,0,0,0.029116488261880017
2062_10,1,0,0.9980863178511018
2340_2,0,0,0.7035008607829825
7164_10,1,0,0.9974831718329888
7040_10,1,0,0.9990354413553862
3833_8,1,0,0.9683441449670168
6345_7,1,0,0.00397878704949918
2193_1,0,0,0.020576785982031904
5645_2,0,0,0.558089043884176
4270_10,1,0,0.9986581937647615
7751_4,0,0,0.0006379708090693707
10378_8,1,0,0.9979343481017411
12274_3,0,0,0.009269175090672937
12284_4,0,0,0.0006387646471357335
10385_3,0,0,0.006942609289450983
7203_9,1,0,0.9579523663998187
9638_8,1,0,0.23688765200520576
1661_8,1,0,0.9537354828455499
4795_9,1,0,0.9973995672980656
7831_8,1,0,0.9797232468239772
835_2,0,0,0.6291287721102219
8237_8,1,0,0.9999994623299882
10547_1,0,0,0.23426279659910162
1941_1,0,0,0.0030137552236262043
7225_10,1,0,0.9988227444234182
5118_10,1,0,0.999999979441565
7198_9,1,0,0.913662735262773
7600_10,1,0,0.9994685566116047
6393_8,1,0,0.9128342169504423
3549_3,0,0,0.3733607326769866
3841_9,1,0,0.25616045280131855
12359_1,0,0,0.0009814560347485935
2644_1,0,0,1.6273828320496004e-06
3591_4,0,0,1.7045249812462043e-09
468_7,1,0,0.9994393218336003
12084_8,1,0,0.9346013351263658
3472_1,0,0,0.037630285747451094
603_1,0,0,0.00023873032000467222
9189_1,0,0,1.0793268089790523e-05
10977_8,1,0,0.9995682065942083
6494_10,1,0,0.9969938857738206
4240_1,0,0,0.7558436124475129
6962_1,0,0,0.0015453793783503382
8787_4,0,0,0.0007940225445194929
8791_10,1,0,0.9982820518340388
6858_2,0,0,0.024684201612534006
11689_2,0,0,1.3150910810417517e-25
260_4,0,0,0.23658773288283289
6332_8,1,0,0.047050792650543134
793_2,0,0,0.002052784065063653
5956_9,1,0,0.8395639213147527
4114_1,0,0,0.00039981044438962813
11930_10,1,0,0.9997267070795146
9713_2,0,0,0.019252002049617408
7602_10,1,0,0.999999987623653
4070_1,0,0,3.2787356170893443e-07
6571_3,0,0,0.0005219637797830353
3055_2,0,0,0.16525210038797378
12107_4,0,0,1.1510761620678322e-12
11946_9,1,0,0.9822008114855274
3058_9,1,0,0.9765798509010506
5567_1,0,0,4.58171320333958e-06
4661_10,1,0,7.065643012596807e-05
3360_1,0,0,3.8302943844815885e-09
1974_4,0,0,0.7009202942632109
11315_10,1,0,0.9999999894782142
11730_4,0,0,0.9825730782706413
43_10,1,0,0.9142807081687789
5292_4,0,0,0.22218212290331202
8974_4,0,0,0.6364211328855691
10594_8,1,0,0.9999475595177086
12233_1,0,0,3.590653629619601e-05
7599_3,0,0,0.6322682747214924
2338_1,0,0,0.1274681613862543
8720_3,0,0,0.17470751443664975
7866_10,1,0,0.3666302912803696
3874_3,0,0,0.05912340104726671
5718_1,0,0,0.0032963420413709525
917_10,1,0,0.9999972841591017
1021_10,1,0,0.9999547147185884
10848_1,0,0,2.9491099297395785e-06
8384_1,0,0,1.9298067858322877e-07
8365_4,0,0,0.8942993093661962
9136_8,1,0,0.9521303495586092
2145_1,0,0,0.000860054777658354
7189_10,1,0,0.9148240913925091
4010_2,0,0,0.00019374562781286704
1232_10,1,0,0.9988831894267239
6767_4,0,0,0.818450015225158
6880_2,0,0,0.8465766547444838
3318_9,1,0,0.9999905154122861
10933_10,1,0,0.9999997814401949
10283_10,1,0,0.999991859880037
12315_9,1,0,0.9996252606381478
8122_3,0,0,0.007876650378744014
334_4,0,0,0.00016021437449448167
8240_1,0,0,8.422858223327318e-08
4849_1,0,0,4.837967379879229e-06
1609_3,0,0,0.9999682894166824
8837_1,0,0,0.0006455770911028789
9220_4,0,0,0.040350390875952956
10675_2,0,0,0.4642507239041204
4128_1,0,0,0.00274691554292762
557_9,1,0,0.9991796736202795
7692_7,1,0,0.9947132342613404
9905_2,0,0,0.0005259042765282933
7433_4,0,0,0.046731691685826866
7256_3,0,0,0.9754536696893824
10046_9,1,0,0.9999997992720554
7163_10,1,0,0.9847260895285992
11660_1,0,0,0.0006738696172521633
5719_9,1,0,0.9990225451212038
4124_8,1,0,0.9943829276486065
7692_2,0,0,5.69167665910853e-08
5971_3,0,0,0.09482271228139148
8970_3,0,0,3.90749632438802e-05
1687_1,0,0,8.454732035378182e-06
7849_2,0,0,1.1816197599268523e-05
4430_1,0,0,2.01004688727905e-06
1960_1,0,0,0.0553103414232402
6378_4,0,0,0.014155805277240282
11100_10,1,0,0.9133301324094498
6979_3,0,0,0.5521931566477009
7268_9,1,0,0.9038804147598614
9345_1,0,0,9.581140775345063e-07
7042_10,1,0,0.9999338345040503
3733_1,0,0,0.0012376214014725257
1429_1,0,0,6.177444775672247e-07
3340_8,1,0,0.9999999471367934
1650_4,0,0,0.05785595970326184
5312_2,0,0,0.0029090380703438697
1956_3,0,0,0.0020184645952777244
6991_1,0,0,0.004703772843115571
5093_3,0,0,0.8367289129234319
2645_3,0,0,0.0001694397221935302
7974_7,1,0,0.014874909355848665
12240_1,0,0,0.8905393693720801
2094_10,1,0,0.836260104774531
3745_2,0,0,0.5438465987262393
8689_3,0,0,2.068484224159075e-06
8679_8,1,0,0.5892488448705283
6192_1,0,0,2.7962660086932445e-05
10217_1,0,0,4.577820529749174e-05
7035_3,0,0,0.0023936179760315267
3172_2,0,0,0.009341253211812936
6578_7,1,0,0.9766101048853697
6516_1,0,0,1.1937054743466158e-08
9884_10,1,0,0.9999997675586229
8819_1,0,0,4.7526900239943895e-07
5109_1,0,0,0.8918758042670196
9147_1,0,0,5.965913740607197e-15
8827_8,1,0,0.9995492656687824
283_1,0,0,0.0028946896476245636
11641_7,1,0,0.44309651671169853
1900_4,0,0,0.3350654009925598
3670_3,0,0,0.011762106379569063
8343_1,0,0,1.664131016417109e-08
195_4,0,0,0.5966901176003891
6064_3,0,0,0.47407010348648815
9379_1,0,0,7.2670200845526e-05
841_10,1,0,0.9999914367196068
1308_1,0,0,9.379553650797708e-05
8065_3,0,0,0.01121290677752476
11334_1,0,0,0.017724196188038294
3748_10,1,0,0.9999967298147141
7806_1,0,0,1.3853940622408137e-05
9897_4,0,0,0.01918095313097851
9645_4,0,0,0.2923348960997039
2967_1,0,0,0.999694013154486
4838_10,1,0,0.9981290041359616
1511_8,1,0,0.9999999995250064
10751_10,1,0,0.9999999999999647
6268_9,1,0,0.9407991476456893
7684_7,1,0,0.9984056131241019
4122_3,0,0,0.1608491117017154
9711_9,1,0,0.9453066947192685
5398_1,0,0,3.44801353727802e-11
4239_4,0,0,0.8493188699821489
5169_7,1,0,0.8804098493965625
5549_2,0,0,9.65768643348021e-07
9784_3,0,0,0.0008129467494665105
5327_10,1,0,0.995953589298703
9413_2,0,0,0.0029282512424819948
9396_9,1,0,0.9991604802547377
3893_2,0,0,2.1749762440563774e-06
604_1,0,0,3.1335781467981728e-06
7172_10,1,0,0.9992585942045678
10518_1,0,0,1.511280550861607e-06
2141_10,1,0,0.9988332177580873
11765_4,0,0,0.05382307935075135
10679_3,0,0,0.28094737552013743
4204_10,1,0,0.999725068529725
7659_2,0,0,9.838030988067831e-08
8081_4,0,0,0.000467088986453105
3190_7,1,0,0.8810500536169368
10754_4,0,0,0.1149899223126692
3608_3,0,0,0.03791607915803843
439_9,1,0,0.9998287696051886
8023_3,0,0,0.004017298037298209
9552_8,1,0,0.9164002806506198
9365_1,0,0,1.5168471467031457e-18
3968_10,1,0,0.9999871362562054
7986_4,0,0,0.9691231090554936
474_7,1,0,0.9976964810146259
841_1,0,0,0.011720768190796938
7949_10,1,0,0.9999979733835118
10502_4,0,0,2.9310140206600736e-05
7105_3,0,0,0.006723631418726919
3426_7,1,0,0.6501443856050902
4644_1,0,0,0.002978798960231338
5395_10,1,0,0.9950430724457769
333_3,0,0,3.91853914960444e-05
3544_9,1,0,0.9001626376979709
7410_2,0,0,0.4386572209465345
9175_10,1,0,0.999998256250967
973_4,0,0,0.005641471989836738
6263_7,1,0,0.5372847038067027
2625_2,0,0,0.005213345285837747
8918_10,1,0,0.8712324123060369
6859_1,0,0,3.0029903791500237e-05
7960_4,0,0,0.9781172174438764
8029_10,1,0,0.8680428240228748
4778_1,0,0,0.004123843035263336
2792_10,1,0,0.9988884546075963
5606_1,0,0,0.0022779010042490973
12109_10,1,0,0.999759393312002
6705_1,0,0,0.03415902085314939
239_2,0,0,0.1733033729074413
10198_8,1,0,0.24531001542643563
6137_7,1,0,0.999998665462452
2883_1,0,0,2.9941826668634537e-05
6834_2,0,0,0.00012423587862636976
2178_3,0,0,0.9619161648753201
390_4,0,0,0.7516910104580504
11032_2,0,0,0.0019382592712332517
5348_3,0,0,0.0363680181097221
10185_10,1,0,0.9993963816992697
1896_4,0,0,0.39400151722745513
6381_1,0,0,0.0022533746002992433
10036_8,1,0,0.9999989981442067
5379_2,0,0,8.53584549419564e-08
4885_1,0,0,3.4789187765973946e-07
7689_4,0,0,0.003706988180526694
3494_9,1,0,0.9994678219087979
10107_1,0,0,0.026039680383087342
8947_2,0,0,0.06270208267167862
7542_10,1,0,0.9998605581564134
10689_8,1,0,0.9893468114031063
2358_9,1,0,0.9959707866994734
10613_8,1,0,0.9992693188389413
8583_4,0,0,0.02197261477914171
6634_2,0,0,0.000424240388743396
7736_10,1,0,0.8812925940203122
2285_10,1,0,0.9923214911329313
12068_1,0,0,1.7009619406314616e-05
8355_2,0,0,0.0001698268755018873
10784_1,0,0,0.00011674795351140977
5499_1,0,0,0.021159266806039023
9465_1,0,0,0.014553217437468168
10491_7,1,0,0.9893572957585434
10533_4,0,0,0.001629921536666043
5126_7,1,0,0.9973806301799047
11133_10,1,0,0.9999997802589989
7202_1,0,0,0.47858974073309923
6692_9,1,0,0.8935096559314547
932_3,0,0,0.18424950874995683
10672_1,0,0,0.008937147462580355
8221_9,1,0,0.9993391327512154
4440_1,0,0,2.1505669787649576e-06
6756_10,1,0,0.9999999974992309
9351_8,1,0,0.9241984397395893
1019_1,0,0,0.7328367203203079
3341_1,0,0,2.1169695375758267e-06
3536_10,1,0,0.9995969174672066
7613_2,0,0,0.012418818131658854
7237_10,1,0,0.7888970389251255
4824_7,1,0,0.9999772901733679
473_9,1,0,0.8758943706914041
1604_9,1,0,0.9580484439048184
8744_2,0,0,0.902010636608642
404_2,0,0,0.18869215582191637
4335_9,1,0,0.37600175215649667
6437_1,0,0,3.281749535359806e-05
10766_4,0,0,0.6852251741780865
8613_7,1,0,0.8749095280386482
4491_1,0,0,0.8973961147295877
11132_3,0,0,0.001706293748701015
2062_1,0,0,1.987690052693732e-06
10295_1,0,0,0.14035593580100203
11357_3,0,0,0.9382342633575076
10593_8,1,0,0.9997857657523959
4917_1,0,0,0.9997020104021318
5899_7,1,0,0.9966111546013362
1185_8,1,0,0.9822871007917837
6469_3,0,0,0.13454758894529684
1800_8,1,0,0.9842907636782827
1996_3,0,0,0.028690096300258056
2402_3,0,0,0.005791242141079074
7873_8,1,0,0.997815515030777
8259_9,1,0,0.9996411532331508
4546_10,1,0,0.9906865836044999
11055_10,1,0,0.9988589218264529
1403_1,0,0,1.7127925627510703e-08
1064_2,0,0,0.001867642251373708
11827_3,0,0,8.056073872608743e-06
3823_9,1,0,0.07729233730485088
11844_10,1,0,0.9998343818847759
9890_3,0,0,0.08238051745411087
4941_10,1,0,0.992031080853606
2751_10,1,0,0.8575378485475778
5213_3,0,0,0.014700860889201974
10814_2,0,0,0.0014412440548423296
1493_9,1,0,0.13142224157554447
8285_1,0,0,2.8309319587247003e-05
3613_8,1,0,0.8877312026655457
8836_1,0,0,0.007646492876713662
11661_1,0,0,2.3461725905175136e-11
4744_9,1,0,0.7935106199191072
7207_1,0,0,0.121457848108996
2608_10,1,0,0.9873845078179319
6745_8,1,0,0.9999998502322303
10102_7,1,0,0.46452532843604916
4542_1,0,0,8.584812707732218e-07
11611_3,0,0,0.3819480413571087
12153_10,1,0,0.9788441654821564
2547_1,0,0,0.6336367756241474
3436_8,1,0,0.9681368418749163
3355_10,1,0,0.9997231090157749
1851_10,1,0,0.8901433339896749
7172_2,0,0,0.07043686085013624
6861_1,0,0,0.04158123047581441
447_1,0,0,0.9156898353464342
482_8,1,0,0.9999657581518713
6402_1,0,0,0.011432121044644245
10232_10,1,0,0.988786670991182
5727_1,0,0,2.2596554296438585e-12
10235_2,0,0,0.0210516195933987
9464_8,1,0,0.9999960304226958
4275_10,1,0,0.9992378614102472
5383_10,1,0,0.8008774939894566
7996_2,0,0,0.008285643975045479
9414_3,0,0,0.01483954407994521
2567_3,0,0,0.004929609271177999
6664_9,1,0,0.02239915752087321
3611_10,1,0,0.9735014489335834
11177_8,1,0,0.9003006995034009
4327_4,0,0,0.1003019573514011
4774_10,1,0,0.9755629975140895
3486_10,1,0,0.9625714439709183
6828_2,0,0,0.00013997497705726817
2603_8,1,0,0.02713905479530339
5455_7,1,0,0.911830000035419
4261_9,1,0,0.9999982766026219
9055_10,1,0,0.9370768431988685
6917_9,1,0,0.999941407403634
8273_2,0,0,0.001056708217175233
12375_4,0,0,0.47325499506265406
3677_8,1,0,0.9999620630527873
8712_8,1,0,0.9999997802590742
4630_9,1,0,0.9982277511467623
6034_1,0,0,7.226152845393016e-06
5839_7,1,0,0.9996420087964939
9584_10,1,0,0.9700363514485689
10507_1,0,0,1.3595718101005957e-08
579_10,1,0,0.99975057479636
12005_10,1,0,0.9998813250258756
5261_3,0,0,0.07964250092415256
3359_1,0,0,0.002149844821784662
7734_10,1,0,0.996546720304682
11584_8,1,0,0.005009087501322364
9979_1,0,0,0.0025875409599074
4402_8,1,0,0.9873907458703559
3653_1,0,0,0.006431458433382974
1418_9,1,0,0.996994536306754
1265_10,1,0,0.9996981742166552
7695_9,1,0,0.9874954256179523
12145_1,0,0,0.00015636653824819811
4416_9,1,0,0.9995028580962309
4463_7,1,0,0.9995906715235777
7669_8,1,0,0.20890377064798893
3252_1,0,0,0.0031250358435373975
10487_7,1,0,0.8832926983300483
6915_4,0,0,0.9580602907839774
12299_7,1,0,0.9799162741105172
5626_1,0,0,0.8759499210621553
8605_4,0,0,0.0006111811890236388
1183_8,1,0,0.8559005544324231
8142_2,0,0,3.7915451482614836e-07
3267_8,1,0,0.7974350757979631
6094_10,1,0,0.9999457174775277
8985_2,0,0,0.05234352691868618
2942_1,0,0,0.000587134082358752
9859_10,1,0,0.9988728409649982
4857_2,0,0,3.0734230778242763e-07
9640_2,0,0,0.0025241723027500935
10182_8,1,0,0.9993237422291487
5478_4,0,0,9.507618910595698e-06
8324_1,0,0,3.76388494078199e-05
11278_1,0,0,0.00016223158857609296
9325_1,0,0,2.4062072834547944e-05
10993_1,0,0,0.0038225816252633027
10839_10,1,0,0.9999934122081013
10429_10,1,0,0.9995469497291908
1517_7,1,0,0.999999999958556
9662_4,0,0,0.23464511435337806
8305_3,0,0,0.00016027721382696797
7190_4,0,0,4.64817209687358e-06
544_8,1,0,0.3390442738014541
296_10,1,0,0.999982571220239
9852_1,0,0,0.9114081520892681
2847_8,1,0,0.9991639997938713
258_4,0,0,2.8478108951405532e-05
9530_4,0,0,0.6508096079165753
1177_1,0,0,2.318275967357481e-07
2929_10,1,0,0.5168529197918936
112_1,0,0,5.812519105405075e-07
10452_10,1,0,0.8825347262139018
6953_7,1,0,0.3301502268039768
9862_9,1,0,0.8704525401659775
11671_8,1,0,0.9904226497371755
3649_9,1,0,0.9921132301583924
5858_8,1,0,0.9999999945381997
362_10,1,0,0.9999947160077793
4388_9,1,0,0.9999638742741445
4564_4,0,0,0.9999950705703493
11521_1,0,0,1.9972890131956528e-05
215_8,1,0,0.99845734000577
1688_9,1,0,0.8772955623178091
9168_4,0,0,0.002528699737602622
4663_8,1,0,0.99912393728693
4186_1,0,0,0.010693297334905705
12433_8,1,0,0.9853109812444962
2001_9,1,0,0.9981604468684064
7437_1,0,0,0.0008149717720471442
688_9,1,0,0.997902334938234
8502_1,0,0,0.0012261597559155852
5781_2,0,0,0.0025793600007703484
5901_4,0,0,0.9189298960122618
6007_4,0,0,5.037994929262562e-06
10617_1,0,0,0.006949510986375473
2129_4,0,0,0.13745847006191622
11309_3,0,0,0.9685912636168514
2148_10,1,0,0.9998977102581266
9385_2,0,0,1.5480119051070354e-05
2790_4,0,0,0.031270414191704746
1734_2,0,0,0.34988616691303864
5286_1,0,0,0.018523097848896157
4444_2,0,0,0.05417247723085735
10742_1,0,0,6.017017126806981e-06
5706_2,0,0,0.6807928055902744
4615_1,0,0,0.31407369373063504
8919_7,1,0,0.9996517843091692
893_2,0,0,1.7433436042697212e-06
348_7,1,0,0.9536700123174219
3151_9,1,0,0.0007590371152101243
6326_10,1,0,0.9931175816466263
4855_3,0,0,0.0009335808690382123
3086_10,1,0,0.9986434411162869
4255_9,1,0,0.9880643798879032
2952_8,1,0,0.9291931345001313
7096_1,0,0,0.000327784073585268
4144_10,1,0,0.8201003034335084
4276_10,1,0,0.999999971340454
12100_8,1,0,0.9000299761831255
6922_3,0,0,0.9981012512400783
7436_1,0,0,4.2160812820225294e-05
9210_1,0,0,0.024689326762289947
1033_10,1,0,0.9992160740636077
7527_4,0,0,1.1113750752407515e-06
2143_9,1,0,0.9919300180698103
2894_10,1,0,0.9999997650561024
12028_10,1,0,0.982037548774424
4919_3,0,0,0.046828501543593304
557_2,0,0,0.9157928696927845
8413_4,0,0,0.0005769590143029334
