id,sentiment,kfold,lr_pred
11631_1,0,0,0.8817649599978696
10428_4,0,0,0.028515129651379534
9794_7,1,0,0.9231995581383869
3620_1,0,0,0.30540135289151393
9422_1,0,0,0.4167958140055434
724_3,0,0,0.39178263083336184
5282_10,1,0,0.7474781770785253
11810_7,1,0,0.42311316721454656
12186_9,1,0,0.712144048087868
6419_1,0,0,0.3736443401572182
2001_1,0,0,0.11904114660613153
10568_1,0,0,0.03798690700407389
288_1,0,0,0.09893057155317528
1222_1,0,0,0.1166120999311477
172_10,1,0,0.8520328229382118
8894_10,1,0,0.940046363901796
6491_1,0,0,0.21881646094049698
10317_1,0,0,0.5629632011351481
2179_1,0,0,0.905963376395248
2969_3,0,0,0.6068470660966664
7454_10,1,0,0.5179078428882863
2190_10,1,0,0.8273098239996176
6166_10,1,0,0.8498132271433287
4729_3,0,0,0.4813570977770896
10104_1,0,0,0.005418069480411225
2750_10,1,0,0.8922659116022652
3152_9,1,0,0.8931667791068142
5387_3,0,0,0.01226743146750282
8888_7,1,0,0.25644653442877535
5934_10,1,0,0.26528318875266405
2522_4,0,0,0.12207734412568676
6766_3,0,0,0.10068733482927351
5844_1,0,0,0.09598120184347327
11004_1,0,0,0.07519159826875847
3122_8,1,0,0.8776760816891049
1266_8,1,0,0.9808082293267048
10925_1,0,0,0.002709707142721939
10051_4,0,0,0.31919327667802616
8852_3,0,0,0.03238922087358189
11114_10,1,0,0.8104105133244667
2316_10,1,0,0.9701180621129026
247_3,0,0,0.41352546362892606
5827_2,0,0,0.3737194105065373
632_1,0,0,0.20431122608825714
2069_9,1,0,0.5500148318406299
10777_9,1,0,0.9786458755648988
4555_1,0,0,0.013584990589979109
5769_9,1,0,0.20716984369184102
5326_10,1,0,0.8826175651868035
12489_10,1,0,0.7176874568043021
1427_9,1,0,0.7211411709493252
9252_10,1,0,0.9085953970746573
1571_10,1,0,0.9825427605487335
11364_1,0,0,0.06577059365461582
2038_7,1,0,0.5320110464587289
9680_1,0,0,0.06263606074117593
4484_1,0,0,0.15399763184635287
10513_7,1,0,0.8629831531496197
765_4,0,0,0.7214450383940639
10867_7,1,0,0.7502081033090892
10590_4,0,0,0.004968379640656787
10155_9,1,0,0.9178514404175705
3003_9,1,0,0.915422168944923
1253_3,0,0,0.030084678882226972
1920_10,1,0,0.8674360569350387
10861_7,1,0,0.9079266812541098
408_10,1,0,0.518236726691782
9844_8,1,0,0.6190701879898269
531_10,1,0,0.8202642559548761
8306_1,0,0,0.08327810423033404
10461_1,0,0,0.367358230963446
5824_10,1,0,0.9847080440226422
8889_4,0,0,0.13094240818686576
10021_8,1,0,0.8967856635344637
1437_1,0,0,0.06592627938383813
5129_1,0,0,0.3042355376457785
9502_3,0,0,0.39346530488578735
9197_1,0,0,0.022246897636135337
4177_4,0,0,0.5550175940129336
3936_7,1,0,0.9684169177921726
4006_4,0,0,0.6035915416555063
7679_10,1,0,0.9182884396075136
9362_1,0,0,0.058031725527586515
10602_10,1,0,0.929664382963227
5834_9,1,0,0.8039879473882879
11974_10,1,0,0.9530277014442813
5733_2,0,0,0.013441606587498895
2794_8,1,0,0.7375770506502122
10051_10,1,0,0.940592551707758
8592_7,1,0,0.36035981729311356
5863_8,1,0,0.7610564096539432
9828_10,1,0,0.7986693356984179
1162_1,0,0,0.6145030695250309
6363_8,1,0,0.9465077889374435
9383_8,1,0,0.7020630873044185
11405_8,1,0,0.9446225947440117
3317_2,0,0,0.573347009548947
12472_2,0,0,0.10176879116081855
9499_4,0,0,0.01835147871095011
2996_7,1,0,0.3676496081292064
2567_9,1,0,0.9674865264216683
4274_4,0,0,0.8150886212313091
7548_8,1,0,0.8565644047100872
2041_7,1,0,0.7427741268109429
6218_7,1,0,0.9855387353216217
11842_10,1,0,0.7285569718621723
11369_1,0,0,0.5477218379119593
1790_9,1,0,0.9961271924898726
8458_1,0,0,0.044914671498469526
8735_4,0,0,0.24887188343988112
5761_4,0,0,0.03009542469591862
1580_1,0,0,0.48890707429791025
7310_1,0,0,0.019008922868282974
9022_10,1,0,0.9858561616566742
8235_2,0,0,0.21423297915681647
9917_3,0,0,0.7494262918445235
4715_9,1,0,0.4278130236738972
7147_1,0,0,0.08831109312258373
1133_10,1,0,0.919840862226497
5429_1,0,0,0.027791427269733483
11777_3,0,0,0.7088588984029964
12088_2,0,0,0.23025849745128357
4277_10,1,0,0.962585125351023
805_1,0,0,0.5727476094677368
11556_7,1,0,0.9453199253176517
12300_10,1,0,0.8248563293955566
2927_10,1,0,0.794877824258305
975_9,1,0,0.6812138636163159
904_3,0,0,0.6721547277578475
12487_3,0,0,0.3596072238280785
3007_2,0,0,0.013196752542785134
5587_4,0,0,0.09169201331110904
2185_9,1,0,0.8290048983485276
4360_1,0,0,0.13513532568097072
372_10,1,0,0.827351359440088
11625_7,1,0,0.6682234075084135
11889_7,1,0,0.7941467528738627
9642_10,1,0,0.8743706589405947
9834_10,1,0,0.8488986376939254
10826_1,0,0,0.030431810762661337
8816_7,1,0,0.8016191176527337
4864_4,0,0,0.29046900604160786
5118_1,0,0,0.12515103399692507
8818_1,0,0,0.00492912638785778
7244_10,1,0,0.7476400576925858
12217_4,0,0,0.04725553141110406
5023_3,0,0,0.5324747428008652
2227_1,0,0,0.4356692179244594
7750_1,0,0,0.021411781263304605
5135_10,1,0,0.982362877042608
9930_8,1,0,0.9566876964021651
3523_9,1,0,0.9097702230561155
105_7,1,0,0.34062394518943967
7867_2,0,0,0.047857722750358954
7789_3,0,0,0.14534695239883214
7747_10,1,0,0.8655819050533747
11115_10,1,0,0.8585901450027664
5505_1,0,0,0.094925737773533
6279_1,0,0,0.1277969086022837
4538_7,1,0,0.16926490921641393
11145_8,1,0,0.679689749381784
3094_10,1,0,0.9257428410639567
11836_10,1,0,0.9764222462518263
7140_1,0,0,0.2831859962932903
442_1,0,0,0.13263843811890852
12130_7,1,0,0.8321180102821949
2599_4,0,0,0.4114098601509269
4399_9,1,0,0.5861040209314161
9110_8,1,0,0.830004791411054
2968_10,1,0,0.6129849192480392
9458_1,0,0,0.015891476783664538
9856_8,1,0,0.5606022095892208
11101_4,0,0,0.8003571510761298
11569_3,0,0,0.14372306355454004
10601_10,1,0,0.8365279193520658
3736_2,0,0,0.010916151819284984
11537_4,0,0,0.13765146294257494
398_10,1,0,0.9260691477307489
12435_3,0,0,0.5132570189539454
7554_3,0,0,0.18459265310782652
182_1,0,0,0.2175774131521225
3699_3,0,0,0.31103238468483413
6044_4,0,0,0.4947062551775741
6156_10,1,0,0.7920833135390791
11779_3,0,0,0.292401233373727
2062_10,1,0,0.9436325461876884
2340_2,0,0,0.7279678707603979
7164_10,1,0,0.7699674701489947
7040_10,1,0,0.9549544836657309
3833_8,1,0,0.8967276881653747
6345_7,1,0,0.080542759161279
2193_1,0,0,0.15736754458649246
5645_2,0,0,0.4106977767601026
4270_10,1,0,0.9219511750164643
7751_4,0,0,0.033753605554189985
10378_8,1,0,0.9106200649482007
12274_3,0,0,0.09511195197013832
12284_4,0,0,0.19372354135423123
10385_3,0,0,0.5025865230900742
7203_9,1,0,0.5688309260812687
9638_8,1,0,0.6752230319055429
1661_8,1,0,0.8323320921015
4795_9,1,0,0.3377846321391651
7831_8,1,0,0.7465580148831744
835_2,0,0,0.5434093399267147
8237_8,1,0,0.7048200225610892
10547_1,0,0,0.2029835842344129
1941_1,0,0,0.09944827531761029
7225_10,1,0,0.9453445322259316
5118_10,1,0,0.6673460786531987
7198_9,1,0,0.36941688735141726
7600_10,1,0,0.8707109057290607
6393_8,1,0,0.7700468672618488
3549_3,0,0,0.18922910922202552
3841_9,1,0,0.6290046906667723
12359_1,0,0,0.036903795192282485
2644_1,0,0,0.11211217095978815
3591_4,0,0,0.073519419864062
468_7,1,0,0.8272077620234608
12084_8,1,0,0.6096210631500418
3472_1,0,0,0.3249514582301124
603_1,0,0,0.25497973167898363
9189_1,0,0,0.037995923106097486
10977_8,1,0,0.8854636915044026
6494_10,1,0,0.7881366183087313
4240_1,0,0,0.5566327263428739
6962_1,0,0,0.03578543451181342
8787_4,0,0,0.05826461554259992
8791_10,1,0,0.9704184163675826
6858_2,0,0,0.5972499230047625
11689_2,0,0,0.02478030418689221
260_4,0,0,0.2927032145489459
6332_8,1,0,0.38414766894202845
793_2,0,0,0.12569536540011136
5956_9,1,0,0.3485133764364438
4114_1,0,0,0.040146502606034265
11930_10,1,0,0.8927528631000353
9713_2,0,0,0.13489784116174036
7602_10,1,0,0.9476399684218909
4070_1,0,0,0.0010984330913317573
6571_3,0,0,0.10428344325075621
3055_2,0,0,0.4531461288288247
12107_4,0,0,0.03396089787715189
11946_9,1,0,0.7725666590489676
3058_9,1,0,0.75115952649507
5567_1,0,0,0.11859983349739064
4661_10,1,0,0.11207090930321523
3360_1,0,0,0.028297340820112774
1974_4,0,0,0.5608701634041704
11315_10,1,0,0.9806539863663271
11730_4,0,0,0.8232306163726809
43_10,1,0,0.7482978364702764
5292_4,0,0,0.9143932790708401
8974_4,0,0,0.6491615966936327
10594_8,1,0,0.8444293485114216
12233_1,0,0,0.14389442164746682
7599_3,0,0,0.672792079064143
2338_1,0,0,0.296284416344241
8720_3,0,0,0.21033117247297808
7866_10,1,0,0.20641115012316044
3874_3,0,0,0.14997347036539566
5718_1,0,0,0.09392420312314811
917_10,1,0,0.9847544274207018
1021_10,1,0,0.9633207429978748
10848_1,0,0,0.03573515933558523
8384_1,0,0,0.09156486361080543
8365_4,0,0,0.8350790875813036
9136_8,1,0,0.37556817462660874
2145_1,0,0,0.014479636419118279
7189_10,1,0,0.7453425365717895
4010_2,0,0,0.20642540359982395
1232_10,1,0,0.9160381119130373
6767_4,0,0,0.6761990155863553
6880_2,0,0,0.7577210057155931
3318_9,1,0,0.9848070658351199
10933_10,1,0,0.9477008530691715
10283_10,1,0,0.9251076780477708
12315_9,1,0,0.9510328484307192
8122_3,0,0,0.7201776422066724
334_4,0,0,0.09596176426031508
8240_1,0,0,0.002159672233543985
4849_1,0,0,0.02204325077978263
1609_3,0,0,0.4060680176209386
8837_1,0,0,0.33753721032154355
9220_4,0,0,0.19373564202966112
10675_2,0,0,0.4816235704878089
4128_1,0,0,0.05215255385291968
557_9,1,0,0.857894084138158
7692_7,1,0,0.6680610549611771
9905_2,0,0,0.41105677606624424
7433_4,0,0,0.4808864105053246
7256_3,0,0,0.8479595619071778
10046_9,1,0,0.930974012718239
7163_10,1,0,0.8941832009057283
11660_1,0,0,0.03994039325125262
5719_9,1,0,0.8373142322008624
4124_8,1,0,0.970415104004034
7692_2,0,0,0.0977010664765984
5971_3,0,0,0.3400400885668157
8970_3,0,0,0.04591511301928756
1687_1,0,0,0.01649824613419037
7849_2,0,0,0.011067299013837292
4430_1,0,0,0.0846297959237513
1960_1,0,0,0.07979827614264476
6378_4,0,0,0.21851621566065393
11100_10,1,0,0.6989039878217208
6979_3,0,0,0.5529583397189313
7268_9,1,0,0.9394040225822125
9345_1,0,0,0.028900786939712465
7042_10,1,0,0.5198081554922247
3733_1,0,0,0.04162355619331881
1429_1,0,0,0.05319932454859281
3340_8,1,0,0.7095549672241441
1650_4,0,0,0.5757374003809483
5312_2,0,0,0.2074293788551226
1956_3,0,0,0.12473722709502369
6991_1,0,0,0.16318128024453926
5093_3,0,0,0.5918857152910539
2645_3,0,0,0.007525884051741379
7974_7,1,0,0.18597981457878968
12240_1,0,0,0.6713797164476171
2094_10,1,0,0.7568080938665517
3745_2,0,0,0.399050839773959
8689_3,0,0,0.05871095952454589
8679_8,1,0,0.4792237902394483
6192_1,0,0,0.0271589599656584
10217_1,0,0,0.01616886051046038
7035_3,0,0,0.19758246948190555
3172_2,0,0,0.1298999295620337
6578_7,1,0,0.7609893321921127
6516_1,0,0,0.11224993373293028
9884_10,1,0,0.9629013235637809
8819_1,0,0,0.007593996416246474
5109_1,0,0,0.5391988582835898
9147_1,0,0,0.007120745566991814
8827_8,1,0,0.9297514293044518
283_1,0,0,0.03484181504509793
11641_7,1,0,0.6043695293839721
1900_4,0,0,0.2448339860577523
3670_3,0,0,0.2620169048075245
8343_1,0,0,0.009693782337228646
195_4,0,0,0.6098065646401684
6064_3,0,0,0.5523459093788653
9379_1,0,0,0.013613012399210391
841_10,1,0,0.8815105438262943
1308_1,0,0,0.08804774562997948
8065_3,0,0,0.14269747432368596
11334_1,0,0,0.3736095357451926
3748_10,1,0,0.9908618875165055
7806_1,0,0,0.009953373049016064
9897_4,0,0,0.18474584910547318
9645_4,0,0,0.5893502162827484
2967_1,0,0,0.8691351303609918
4838_10,1,0,0.9247850985299259
1511_8,1,0,0.9260411681493261
10751_10,1,0,0.7751679680709451
6268_9,1,0,0.854246291825906
7684_7,1,0,0.8570319546873029
4122_3,0,0,0.6173365792618156
9711_9,1,0,0.8255576879353919
5398_1,0,0,0.025911764751101046
4239_4,0,0,0.6654155094611761
5169_7,1,0,0.7082071975567619
5549_2,0,0,0.16943421567505698
9784_3,0,0,0.03382758072911429
5327_10,1,0,0.8017785283411575
9413_2,0,0,0.28444126491570654
9396_9,1,0,0.9139540521031927
3893_2,0,0,0.0341218713966076
604_1,0,0,0.07683070518138913
7172_10,1,0,0.49865083269023414
10518_1,0,0,0.0017093265786159214
2141_10,1,0,0.9755956825640891
11765_4,0,0,0.6048196591279306
10679_3,0,0,0.19023683446605305
4204_10,1,0,0.9100684875928124
7659_2,0,0,0.008081907645213536
8081_4,0,0,0.20533989609313194
3190_7,1,0,0.6992272227642397
10754_4,0,0,0.21266190058512943
3608_3,0,0,0.03401334577705493
439_9,1,0,0.9868149379922415
8023_3,0,0,0.07513487763766105
9552_8,1,0,0.4893874032966121
9365_1,0,0,0.02307073136078979
3968_10,1,0,0.9847166205800596
7986_4,0,0,0.8508293791256034
474_7,1,0,0.7987502622668068
841_1,0,0,0.20854575791957652
7949_10,1,0,0.8755701422285093
10502_4,0,0,0.40293895072362834
7105_3,0,0,0.0811176558619554
3426_7,1,0,0.6865899503748188
4644_1,0,0,0.12292411045091538
5395_10,1,0,0.6509322227738873
333_3,0,0,0.08033204321896416
3544_9,1,0,0.6770122357664089
7410_2,0,0,0.6168002089426112
9175_10,1,0,0.6820110450200022
973_4,0,0,0.44504594195748864
6263_7,1,0,0.5483851645847553
2625_2,0,0,0.31837605604576347
8918_10,1,0,0.30432637021047493
6859_1,0,0,0.28034183490804027
7960_4,0,0,0.7403320276637714
8029_10,1,0,0.6092579586732375
4778_1,0,0,0.1400466088101007
2792_10,1,0,0.8836591911377849
5606_1,0,0,0.3473496292337972
12109_10,1,0,0.9690017661732108
6705_1,0,0,0.520891379427053
239_2,0,0,0.1763521212022487
10198_8,1,0,0.6350186753878746
6137_7,1,0,0.9590664520955439
2883_1,0,0,0.006492325499823335
6834_2,0,0,0.034759293434047975
2178_3,0,0,0.5893148801002296
390_4,0,0,0.7269298759319731
11032_2,0,0,0.4320076642582872
5348_3,0,0,0.18188756780929663
10185_10,1,0,0.6780532356424849
1896_4,0,0,0.22397884545597194
6381_1,0,0,0.067320893350945
10036_8,1,0,0.9830481387274146
5379_2,0,0,0.010829923556987576
4885_1,0,0,0.012519487878511601
7689_4,0,0,0.35785503794662177
3494_9,1,0,0.9547384341842198
10107_1,0,0,0.17599978049398599
8947_2,0,0,0.16489313970491834
7542_10,1,0,0.6427014213820276
10689_8,1,0,0.9716841548802737
2358_9,1,0,0.9141945900287068
10613_8,1,0,0.8216861337505881
8583_4,0,0,0.13107064634864907
6634_2,0,0,0.1253072114627881
7736_10,1,0,0.8055475669808521
2285_10,1,0,0.7763448607287685
12068_1,0,0,0.0040832516566476195
8355_2,0,0,0.2723879795444857
10784_1,0,0,0.015904441543270018
5499_1,0,0,0.18751634517614613
9465_1,0,0,0.4087980931252729
10491_7,1,0,0.39837360513068476
10533_4,0,0,0.4114939524809675
5126_7,1,0,0.861151143025944
11133_10,1,0,0.7102203795337734
7202_1,0,0,0.4643476081159728
6692_9,1,0,0.831953177545647
932_3,0,0,0.4162379354438801
10672_1,0,0,0.13102642784526428
8221_9,1,0,0.8322624629212355
4440_1,0,0,0.2545419141628632
6756_10,1,0,0.8698516393867494
9351_8,1,0,0.7778542965378392
1019_1,0,0,0.3073108512421011
3341_1,0,0,0.013360476123687721
3536_10,1,0,0.8644988559781073
7613_2,0,0,0.3179241172520031
7237_10,1,0,0.852390474555464
4824_7,1,0,0.5354522483773488
473_9,1,0,0.8591397935653956
1604_9,1,0,0.8797209605679789
8744_2,0,0,0.7250149620933058
404_2,0,0,0.19438010878225523
4335_9,1,0,0.8768152694259606
6437_1,0,0,0.029985545071046484
10766_4,0,0,0.7484427501754366
8613_7,1,0,0.873522818511931
4491_1,0,0,0.4235994717185556
11132_3,0,0,0.08956649233351695
2062_1,0,0,0.05413533037401838
10295_1,0,0,0.6635199435062125
11357_3,0,0,0.8727368766235091
10593_8,1,0,0.988486773267337
4917_1,0,0,0.8992005730138622
5899_7,1,0,0.6739521640596822
1185_8,1,0,0.6964836415848639
6469_3,0,0,0.6120051667092727
1800_8,1,0,0.6316353269619687
1996_3,0,0,0.3702190089836523
2402_3,0,0,0.09825835944099422
7873_8,1,0,0.9079767878996535
8259_9,1,0,0.49689571327103593
4546_10,1,0,0.9045758509150422
11055_10,1,0,0.9279446705707052
1403_1,0,0,0.0008519586652455024
1064_2,0,0,0.06363336077795594
11827_3,0,0,0.08707238278854651
3823_9,1,0,0.08448203304456069
11844_10,1,0,0.9591311291432089
9890_3,0,0,0.21113933657512574
4941_10,1,0,0.8380110271266374
2751_10,1,0,0.9781441479143653
5213_3,0,0,0.3741956849660905
10814_2,0,0,0.28083352294204295
1493_9,1,0,0.27542788014889125
8285_1,0,0,0.018133543677756183
3613_8,1,0,0.6417056449153316
8836_1,0,0,0.6259468128120877
11661_1,0,0,0.012058936802661497
4744_9,1,0,0.2815791553318325
7207_1,0,0,0.049302049002035934
2608_10,1,0,0.8176418100848638
6745_8,1,0,0.878107998797498
10102_7,1,0,0.9452981151580978
4542_1,0,0,0.12204077891986569
11611_3,0,0,0.3782906195308891
12153_10,1,0,0.9487751081893601
2547_1,0,0,0.5595324162952763
3436_8,1,0,0.8706792652816208
3355_10,1,0,0.9236768893179357
1851_10,1,0,0.9711984787883533
7172_2,0,0,0.24687282142235273
6861_1,0,0,0.24910247752957673
447_1,0,0,0.8013133799681023
482_8,1,0,0.9836287400193963
6402_1,0,0,0.13115868893157281
10232_10,1,0,0.9376467545561302
5727_1,0,0,0.006442878007629329
10235_2,0,0,0.04135019860657099
9464_8,1,0,0.9818452514676909
4275_10,1,0,0.9303089526549292
5383_10,1,0,0.823693506877185
7996_2,0,0,0.15884797379581528
9414_3,0,0,0.37253215757273694
2567_3,0,0,0.040532596795041405
6664_9,1,0,0.2716094049009995
3611_10,1,0,0.729045491493169
11177_8,1,0,0.30110479205009366
4327_4,0,0,0.3293871708781767
4774_10,1,0,0.8243867426755159
3486_10,1,0,0.8690886741963912
6828_2,0,0,0.13376130016028817
2603_8,1,0,0.33163261047111736
5455_7,1,0,0.33899728643442967
4261_9,1,0,0.8472628518271561
9055_10,1,0,0.8091117000700491
6917_9,1,0,0.8182943164532674
8273_2,0,0,0.10320138204950118
12375_4,0,0,0.3934798369838013
3677_8,1,0,0.951254642834523
8712_8,1,0,0.9085367172588789
4630_9,1,0,0.7590977456250356
6034_1,0,0,0.0037089420903165388
5839_7,1,0,0.9492589143976924
9584_10,1,0,0.9307990182549346
10507_1,0,0,0.010289308866866723
579_10,1,0,0.9627314922804049
12005_10,1,0,0.9711541351900476
5261_3,0,0,0.07961651786768668
3359_1,0,0,0.1997209515654944
7734_10,1,0,0.8778568106285951
11584_8,1,0,0.6146147414615762
9979_1,0,0,0.08185311113762127
4402_8,1,0,0.8058368511763927
3653_1,0,0,0.09178984411022399
1418_9,1,0,0.8535904466824569
1265_10,1,0,0.9803649621524305
7695_9,1,0,0.6752347531403029
12145_1,0,0,0.06963381351183642
4416_9,1,0,0.9355265148437724
4463_7,1,0,0.852018765511605
7669_8,1,0,0.14718222814154572
3252_1,0,0,0.020014794317462337
10487_7,1,0,0.732383499744968
6915_4,0,0,0.767676682162847
12299_7,1,0,0.7108981766499279
5626_1,0,0,0.4939984534549783
8605_4,0,0,0.0596784867572908
1183_8,1,0,0.8328502893871694
8142_2,0,0,0.004394014043932579
3267_8,1,0,0.7060555341614642
6094_10,1,0,0.8788043714424987
8985_2,0,0,0.1083329078204201
2942_1,0,0,0.004815457055877882
9859_10,1,0,0.8317637087655592
4857_2,0,0,0.005709671058068513
9640_2,0,0,0.21972133738603278
10182_8,1,0,0.9762012536482435
5478_4,0,0,0.01148226384362991
8324_1,0,0,0.029342558917719194
11278_1,0,0,0.07013282310383838
9325_1,0,0,0.027861124284537932
10993_1,0,0,0.08085074739526744
10839_10,1,0,0.9261190876836692
10429_10,1,0,0.9255211120488935
1517_7,1,0,0.9439690401774858
9662_4,0,0,0.2938216071543131
8305_3,0,0,0.019030062427876637
7190_4,0,0,0.05926527977733404
544_8,1,0,0.2642578094522167
296_10,1,0,0.9593884809115973
9852_1,0,0,0.7346041601814143
2847_8,1,0,0.9433091451030748
258_4,0,0,0.03645962833850837
9530_4,0,0,0.3020053380105469
1177_1,0,0,0.0009586808503768679
2929_10,1,0,0.3583305974725829
112_1,0,0,0.0033123566360293765
10452_10,1,0,0.6226838951863543
6953_7,1,0,0.5029199595626695
9862_9,1,0,0.7224409226848553
11671_8,1,0,0.9621312363959456
3649_9,1,0,0.9542952742347676
5858_8,1,0,0.9521827059300834
362_10,1,0,0.9411222465225307
4388_9,1,0,0.8640810145810599
4564_4,0,0,0.873630210731196
11521_1,0,0,0.023594458661609682
215_8,1,0,0.864391025799068
1688_9,1,0,0.759779543319227
9168_4,0,0,0.23199467826341313
4663_8,1,0,0.9545277577160439
4186_1,0,0,0.14357381283901594
12433_8,1,0,0.9133745040810795
2001_9,1,0,0.960690818210378
7437_1,0,0,0.028162550450804128
688_9,1,0,0.9330580745093291
8502_1,0,0,0.007450548129992865
5781_2,0,0,0.16746108399593215
5901_4,0,0,0.3789472693584734
6007_4,0,0,0.16715330018487104
10617_1,0,0,0.18845897385122845
2129_4,0,0,0.30740844113203813
11309_3,0,0,0.3851435478851463
2148_10,1,0,0.9274719681638941
9385_2,0,0,0.05997659012004752
2790_4,0,0,0.5017332861548757
1734_2,0,0,0.33854127882107515
5286_1,0,0,0.08139081635691615
4444_2,0,0,0.14756041596096628
10742_1,0,0,0.027953746439791066
5706_2,0,0,0.7456360091735759
4615_1,0,0,0.2604100101260599
8919_7,1,0,0.8876579886517478
893_2,0,0,0.00677303734672136
348_7,1,0,0.5849464189711909
3151_9,1,0,0.13905116704618598
6326_10,1,0,0.6873513847128806
4855_3,0,0,0.16978045457550925
3086_10,1,0,0.6813096512728404
4255_9,1,0,0.861626512343045
2952_8,1,0,0.910089181034349
7096_1,0,0,0.028837513601090204
4144_10,1,0,0.6277002685219428
4276_10,1,0,0.8398857916952265
12100_8,1,0,0.46337313635697874
6922_3,0,0,0.8342866663943369
7436_1,0,0,0.01906921410709283
9210_1,0,0,0.016074645073371793
1033_10,1,0,0.7155163001914624
7527_4,0,0,0.04840432980336519
2143_9,1,0,0.8612906709574959
2894_10,1,0,0.9180924508537659
12028_10,1,0,0.960437946747099
4919_3,0,0,0.44765298698611483
557_2,0,0,0.5688319535747126
8413_4,0,0,0.3853188534143298
7336_2,0,0,0.136274343634471
10179_1,0,0,0.5720622450839086
3651_10,1,0,0.9424080854348754
6039_3,0,0,0.008227723714551416
4723_1,0,0,0.2958334858100157
11771_1,0,0,0.015074898707471461
7481_10,1,0,0.9798119165038712
1871_10,1,0,0.7789740210174221
9594_1,0,0,0.25041640872515925
9217_2,0,0,0.06992508136360688
3147_10,1,0,0.9927534175191642
952_10,1,0,0.8150404536837923
8326_1,0,0,0.1821644778317494
11478_4,0,0,0.6166712370352002
7081_2,0,0,0.06408082605143196
11631_7,1,0,0.8135489714658897
7511_9,1,0,0.7559571890231941
1912_4,0,0,0.17538736183186646
881_8,1,0,0.8570009916157393
