id,sentiment,kfold,rf_svd_pred
9552_8,1,0,0.34
9365_1,0,0,0.26
3968_10,1,0,0.85
7986_4,0,0,0.79
474_7,1,0,0.68
841_1,0,0,0.31
7949_10,1,0,0.68
10502_4,0,0,0.58
7105_3,0,0,0.58
3426_7,1,0,0.62
4644_1,0,0,0.54
5395_10,1,0,0.45
333_3,0,0,0.22
3544_9,1,0,0.68
7410_2,0,0,0.62
9175_10,1,0,0.54
973_4,0,0,0.62
6263_7,1,0,0.57
2625_2,0,0,0.3
8918_10,1,0,0.51
6859_1,0,0,0.38
7960_4,0,0,0.6
8029_10,1,0,0.52
4778_1,0,0,0.54
2792_10,1,0,0.65
5606_1,0,0,0.47
12109_10,1,0,0.74
6705_1,0,0,0.56
239_2,0,0,0.49
10198_8,1,0,0.68
6137_7,1,0,0.62
2883_1,0,0,0.11
6834_2,0,0,0.19
2178_3,0,0,0.46
390_4,0,0,0.6
11032_2,0,0,0.58
5348_3,0,0,0.37
10185_10,1,0,0.66
1896_4,0,0,0.48
6381_1,0,0,0.28
10036_8,1,0,0.76
5379_2,0,0,0.33
4885_1,0,0,0.18
7689_4,0,0,0.48
3494_9,1,0,0.77
10107_1,0,0,0.28
8947_2,0,0,0.39
7542_10,1,0,0.49
10689_8,1,0,0.63
2358_9,1,0,0.66
10613_8,1,0,0.55
8583_4,0,0,0.36
6634_2,0,0,0.37
7736_10,1,0,0.67
2285_10,1,0,0.69
12068_1,0,0,0.3
8355_2,0,0,0.59
10784_1,0,0,0.25
5499_1,0,0,0.43
9465_1,0,0,0.35
10491_7,1,0,0.5
10533_4,0,0,0.42
5126_7,1,0,0.78
11133_10,1,0,0.48
7202_1,0,0,0.49
6692_9,1,0,0.71
932_3,0,0,0.43
10672_1,0,0,0.5
8221_9,1,0,0.73
4440_1,0,0,0.35
6756_10,1,0,0.74
9351_8,1,0,0.5
1019_1,0,0,0.47
3341_1,0,0,0.23
3536_10,1,0,0.65
7613_2,0,0,0.66
7237_10,1,0,0.62
4824_7,1,0,0.67
473_9,1,0,0.61
1604_9,1,0,0.81
8744_2,0,0,0.49
404_2,0,0,0.22
4335_9,1,0,0.73
6437_1,0,0,0.24
10766_4,0,0,0.71
8613_7,1,0,0.81
4491_1,0,0,0.5
11132_3,0,0,0.59
2062_1,0,0,0.26
10295_1,0,0,0.51
11357_3,0,0,0.75
10593_8,1,0,0.78
4917_1,0,0,0.45
5899_7,1,0,0.58
1185_8,1,0,0.72
6469_3,0,0,0.5
1800_8,1,0,0.71
1996_3,0,0,0.39
2402_3,0,0,0.54
7873_8,1,0,0.72
8259_9,1,0,0.45
4546_10,1,0,0.7
11055_10,1,0,0.7
1403_1,0,0,0.09
1064_2,0,0,0.36
11827_3,0,0,0.53
3823_9,1,0,0.27
11844_10,1,0,0.73
9890_3,0,0,0.41
4941_10,1,0,0.6
2751_10,1,0,0.72
5213_3,0,0,0.45
10814_2,0,0,0.36
1493_9,1,0,0.4
8285_1,0,0,0.14
3613_8,1,0,0.42
8836_1,0,0,0.4
11661_1,0,0,0.32
4744_9,1,0,0.25
7207_1,0,0,0.28
2608_10,1,0,0.67
6745_8,1,0,0.71
10102_7,1,0,0.69
4542_1,0,0,0.4
11611_3,0,0,0.46
12153_10,1,0,0.66
2547_1,0,0,0.53
3436_8,1,0,0.64
3355_10,1,0,0.73
1851_10,1,0,0.74
7172_2,0,0,0.46
6861_1,0,0,0.41
447_1,0,0,0.6
482_8,1,0,0.8
6402_1,0,0,0.39
10232_10,1,0,0.56
5727_1,0,0,0.2
10235_2,0,0,0.17
9464_8,1,0,0.86
4275_10,1,0,0.6
5383_10,1,0,0.7
7996_2,0,0,0.21
9414_3,0,0,0.48
2567_3,0,0,0.25
6664_9,1,0,0.49
3611_10,1,0,0.53
11177_8,1,0,0.33
4327_4,0,0,0.47
4774_10,1,0,0.45
3486_10,1,0,0.64
6828_2,0,0,0.17
2603_8,1,0,0.35
5455_7,1,0,0.5
4261_9,1,0,0.71
9055_10,1,0,0.61
6917_9,1,0,0.81
8273_2,0,0,0.42
12375_4,0,0,0.5
3677_8,1,0,0.69
8712_8,1,0,0.64
4630_9,1,0,0.47
6034_1,0,0,0.29
5839_7,1,0,0.55
9584_10,1,0,0.76
10507_1,0,0,0.27
579_10,1,0,0.69
12005_10,1,0,0.65
5261_3,0,0,0.38
3359_1,0,0,0.32
7734_10,1,0,0.55
11584_8,1,0,0.5
9979_1,0,0,0.31
4402_8,1,0,0.57
3653_1,0,0,0.33
1418_9,1,0,0.67
1265_10,1,0,0.56
7695_9,1,0,0.43
12145_1,0,0,0.28
4416_9,1,0,0.64
4463_7,1,0,0.73
7669_8,1,0,0.18
3252_1,0,0,0.23
10487_7,1,0,0.64
6915_4,0,0,0.52
12299_7,1,0,0.68
5626_1,0,0,0.32
8605_4,0,0,0.29
1183_8,1,0,0.72
8142_2,0,0,0.19
3267_8,1,0,0.81
6094_10,1,0,0.69
8985_2,0,0,0.41
2942_1,0,0,0.19
9859_10,1,0,0.66
4857_2,0,0,0.22
9640_2,0,0,0.24
10182_8,1,0,0.66
5478_4,0,0,0.17
8324_1,0,0,0.25
11278_1,0,0,0.34
9325_1,0,0,0.21
10993_1,0,0,0.31
10839_10,1,0,0.8
10429_10,1,0,0.62
1517_7,1,0,0.68
9662_4,0,0,0.46
8305_3,0,0,0.42
7190_4,0,0,0.3
544_8,1,0,0.33
296_10,1,0,0.69
9852_1,0,0,0.62
2847_8,1,0,0.72
258_4,0,0,0.22
9530_4,0,0,0.52
1177_1,0,0,0.13
2929_10,1,0,0.61
112_1,0,0,0.27
10452_10,1,0,0.53
6953_7,1,0,0.35
9862_9,1,0,0.41
11671_8,1,0,0.75
3649_9,1,0,0.51
5858_8,1,0,0.7
362_10,1,0,0.74
4388_9,1,0,0.77
4564_4,0,0,0.66
11521_1,0,0,0.33
215_8,1,0,0.58
1688_9,1,0,0.46
9168_4,0,0,0.34
4663_8,1,0,0.71
4186_1,0,0,0.5
12433_8,1,0,0.62
2001_9,1,0,0.7
7437_1,0,0,0.35
688_9,1,0,0.56
8502_1,0,0,0.21
5781_2,0,0,0.46
5901_4,0,0,0.55
6007_4,0,0,0.46
10617_1,0,0,0.59
2129_4,0,0,0.47
11309_3,0,0,0.47
2148_10,1,0,0.59
9385_2,0,0,0.41
2790_4,0,0,0.66
1734_2,0,0,0.37
5286_1,0,0,0.37
4444_2,0,0,0.4
10742_1,0,0,0.22
5706_2,0,0,0.7
4615_1,0,0,0.37
8919_7,1,0,0.62
893_2,0,0,0.23
348_7,1,0,0.51
3151_9,1,0,0.41
6326_10,1,0,0.65
4855_3,0,0,0.36
3086_10,1,0,0.51
4255_9,1,0,0.82
2952_8,1,0,0.82
7096_1,0,0,0.2
4144_10,1,0,0.36
4276_10,1,0,0.67
12100_8,1,0,0.54
6922_3,0,0,0.67
7436_1,0,0,0.23
9210_1,0,0,0.16
1033_10,1,0,0.58
7527_4,0,0,0.26
2143_9,1,0,0.45
2894_10,1,0,0.69
12028_10,1,0,0.75
4919_3,0,0,0.49
557_2,0,0,0.5
8413_4,0,0,0.6
7336_2,0,0,0.45
10179_1,0,0,0.22
3651_10,1,0,0.6
6039_3,0,0,0.15
4723_1,0,0,0.6
11771_1,0,0,0.15
7481_10,1,0,0.63
1871_10,1,0,0.63
9594_1,0,0,0.43
9217_2,0,0,0.35
3147_10,1,0,0.65
952_10,1,0,0.69
8326_1,0,0,0.37
11478_4,0,0,0.48
7081_2,0,0,0.27
11631_7,1,0,0.54
7511_9,1,0,0.65
1912_4,0,0,0.26
881_8,1,0,0.47
2525_2,0,0,0.72
2166_4,0,0,0.6
3610_10,1,0,0.39
4580_1,0,0,0.35
9173_10,1,0,0.61
11214_7,1,0,0.57
791_9,1,0,0.55
11532_8,1,0,0.46
4483_8,1,0,0.85
1439_3,0,0,0.36
6165_4,0,0,0.26
2864_9,1,0,0.71
11162_10,1,0,0.74
1004_7,1,0,0.46
175_7,1,0,0.46
1838_2,0,0,0.4
4066_3,0,0,0.29
9285_3,0,0,0.51
6657_9,1,0,0.64
11735_1,0,0,0.5
9746_1,0,0,0.52
2254_8,1,0,0.72
3118_9,1,0,0.74
4655_7,1,0,0.55
5211_8,1,0,0.74
9529_9,1,0,0.77
10086_7,1,0,0.52
11407_7,1,0,0.86
1229_8,1,0,0.41
4601_7,1,0,0.74
4603_4,0,0,0.49
3677_3,0,0,0.53
6136_2,0,0,0.48
10115_1,0,0,0.39
7618_10,1,0,0.7
1204_10,1,0,0.75
889_3,0,0,0.56
9200_8,1,0,0.67
11989_1,0,0,0.31
3145_10,1,0,0.63
10223_4,0,0,0.67
1509_10,1,0,0.45
9070_7,1,0,0.43
5474_3,0,0,0.23
8614_2,0,0,0.29
4314_10,1,0,0.63
11672_10,1,0,0.71
3134_8,1,0,0.56
249_10,1,0,0.64
2971_8,1,0,0.8
9195_1,0,0,0.29
7248_9,1,0,0.65
2585_7,1,0,0.76
8151_10,1,0,0.64
8424_3,0,0,0.55
868_8,1,0,0.6
6503_10,1,0,0.76
7624_7,1,0,0.63
3615_9,1,0,0.53
9578_10,1,0,0.36
407_4,0,0,0.38
1492_10,1,0,0.65
4677_9,1,0,0.78
6091_1,0,0,0.25
11395_8,1,0,0.74
2939_2,0,0,0.44
7771_2,0,0,0.44
9916_7,1,0,0.76
3621_8,1,0,0.65
6240_4,0,0,0.38
321_1,0,0,0.29
9293_7,1,0,0.55
8520_8,1,0,0.46
10965_9,1,0,0.74
10071_9,1,0,0.81
7840_8,1,0,0.57
7342_7,1,0,0.63
2736_4,0,0,0.55
3077_1,0,0,0.32
475_10,1,0,0.78
8309_3,0,0,0.57
6206_1,0,0,0.5
7613_9,1,0,0.63
2658_10,1,0,0.67
8499_2,0,0,0.27
1420_3,0,0,0.3
8175_3,0,0,0.6
11789_1,0,0,0.3
1823_7,1,0,0.72
3370_2,0,0,0.53
9534_10,1,0,0.71
1663_9,1,0,0.58
4349_2,0,0,0.39
7720_4,0,0,0.49
11925_7,1,0,0.82
9171_1,0,0,0.26
306_10,1,0,0.6
3893_10,1,0,0.54
2407_10,1,0,0.63
2449_1,0,0,0.51
3150_10,1,0,0.56
6317_1,0,0,0.3
4426_1,0,0,0.53
6256_3,0,0,0.21
3239_3,0,0,0.31
1106_8,1,0,0.42
12072_2,0,0,0.13
7851_2,0,0,0.41
6688_9,1,0,0.73
10875_2,0,0,0.26
7585_8,1,0,0.45
1129_10,1,0,0.8
1066_2,0,0,0.27
8973_3,0,0,0.56
2519_10,1,0,0.7
7800_8,1,0,0.8
9054_9,1,0,0.81
5966_7,1,0,0.44
11307_1,0,0,0.47
6350_8,1,0,0.55
7320_10,1,0,0.58
11564_4,0,0,0.54
5164_10,1,0,0.69
3330_7,1,0,0.8
3672_4,0,0,0.49
11375_9,1,0,0.71
6511_10,1,0,0.57
10009_1,0,0,0.7
518_10,1,0,0.67
8230_4,0,0,0.5
8506_8,1,0,0.72
4892_10,1,0,0.75
7081_8,1,0,0.52
9402_7,1,0,0.67
5232_2,0,0,0.37
479_10,1,0,0.73
7276_8,1,0,0.54
9758_10,1,0,0.74
4819_1,0,0,0.19
11414_9,1,0,0.73
3546_4,0,0,0.36
10245_3,0,0,0.18
3739_10,1,0,0.54
4291_10,1,0,0.77
9748_4,0,0,0.27
6395_9,1,0,0.81
5471_3,0,0,0.27
7791_1,0,0,0.32
11078_10,1,0,0.61
3477_10,1,0,0.62
6976_9,1,0,0.75
6388_7,1,0,0.64
3091_3,0,0,0.42
6338_1,0,0,0.21
916_3,0,0,0.65
3650_2,0,0,0.39
12233_8,1,0,0.57
8721_1,0,0,0.24
12489_1,0,0,0.28
6583_4,0,0,0.44
5252_9,1,0,0.36
1631_8,1,0,0.68
9002_4,0,0,0.32
4595_2,0,0,0.22
6933_9,1,0,0.86
7225_1,0,0,0.32
8751_2,0,0,0.37
4481_1,0,0,0.25
11116_4,0,0,0.37
4639_10,1,0,0.7
722_4,0,0,0.55
9552_1,0,0,0.3
8074_10,1,0,0.84
7647_7,1,0,0.74
5229_1,0,0,0.26
5941_8,1,0,0.46
1407_2,0,0,0.51
7781_2,0,0,0.5
8838_4,0,0,0.63
7938_2,0,0,0.19
12282_1,0,0,0.19
6363_1,0,0,0.27
9338_3,0,0,0.28
5107_1,0,0,0.52
9744_1,0,0,0.27
4079_9,1,0,0.52
1007_1,0,0,0.28
10183_1,0,0,0.4
6911_10,1,0,0.57
7779_7,1,0,0.75
6116_1,0,0,0.31
6207_1,0,0,0.26
3135_9,1,0,0.87
9363_2,0,0,0.34
6527_1,0,0,0.07
1596_4,0,0,0.37
3988_4,0,0,0.53
1462_1,0,0,0.37
6990_1,0,0,0.27
10792_9,1,0,0.75
8436_10,1,0,0.48
7086_10,1,0,0.8
2643_1,0,0,0.09
2432_4,0,0,0.53
1699_10,1,0,0.59
2086_3,0,0,0.51
2084_8,1,0,0.31
8356_4,0,0,0.4
347_10,1,0,0.53
5720_10,1,0,0.54
850_8,1,0,0.79
6945_10,1,0,0.68
3619_8,1,0,0.64
11756_7,1,0,0.5
3732_4,0,0,0.74
8239_1,0,0,0.21
720_4,0,0,0.5
1136_3,0,0,0.26
9092_3,0,0,0.27
12078_1,0,0,0.4
2092_10,1,0,0.71
4709_2,0,0,0.59
5189_10,1,0,0.73
11199_1,0,0,0.27
11462_10,1,0,0.58
3337_2,0,0,0.32
10872_3,0,0,0.19
5402_4,0,0,0.54
11717_4,0,0,0.44
3523_1,0,0,0.31
10970_3,0,0,0.3
935_4,0,0,0.24
309_1,0,0,0.3
9567_7,1,0,0.71
9356_9,1,0,0.76
9822_10,1,0,0.57
554_1,0,0,0.36
3714_1,0,0,0.37
11974_4,0,0,0.05
3959_9,1,0,0.6
3743_10,1,0,0.7
10171_3,0,0,0.47
10326_10,1,0,0.67
10978_1,0,0,0.41
2543_10,1,0,0.59
4007_9,1,0,0.8
10827_10,1,0,0.42
5397_4,0,0,0.28
9453_1,0,0,0.4
3164_3,0,0,0.36
551_8,1,0,0.47
6513_9,1,0,0.49
4245_7,1,0,0.68
1691_8,1,0,0.67
11456_10,1,0,0.72
914_8,1,0,0.6
7005_4,0,0,0.55
706_4,0,0,0.22
5046_10,1,0,0.39
7939_2,0,0,0.33
1523_9,1,0,0.8
7730_1,0,0,0.54
1069_3,0,0,0.81
9788_3,0,0,0.51
9122_7,1,0,0.69
6706_8,1,0,0.64
5546_7,1,0,0.49
7663_7,1,0,0.3
3106_1,0,0,0.58
10894_8,1,0,0.53
12150_3,0,0,0.35
732_1,0,0,0.25
10047_1,0,0,0.42
8229_10,1,0,0.81
8570_2,0,0,0.27
1997_2,0,0,0.35
6083_3,0,0,0.23
5360_10,1,0,0.5
2476_3,0,0,0.24
11443_10,1,0,0.69
9698_10,1,0,0.75
8488_8,1,0,0.63
4994_4,0,0,0.38
11839_9,1,0,0.68
11811_8,1,0,0.55
2991_7,1,0,0.59
8680_3,0,0,0.18
8113_8,1,0,0.66
2729_4,0,0,0.48
5431_3,0,0,0.54
12271_7,1,0,0.6
7103_7,1,0,0.43
7100_3,0,0,0.56
5897_1,0,0,0.38
12329_10,1,0,0.41
4845_1,0,0,0.47
3338_1,0,0,0.46
2124_1,0,0,0.4
